Agriculture
The National Treatment Purchase Fund (NTPF) and the purchasing arm of the HSE will come together to provide a new non-profit insurer, which will automatically enrol people with a medical card and the uninsured
 - Gold: 0
 - Pred: 0

 It would have 47 stations with linking bus services, and over 200,000 employment plcces would be within a 10 minute walk of each station.
 - Gold: 0
 - Pred: 0

 Engage in a campaign of public, political, legal and diplomatic pressure to secure the complete closure of Sellafield
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

The Irish language has a bright future and Fine Gael will help to realise it
 - Gold: 0
 - Pred: 0

 This exercise should be an immediate priority for government and will be concluded in time to feed into Budget 2012
 - Gold: 0
 - Pred: 0

4. The Act will permit Care Orders to be made in respect of children being neglected or deprived, and who are in need of care and attention.
 - Gold: 0
 - Pred: 0

The present system is cumbersome.
 - Gold: 0
 - Pred: 0

Increase the capacity of the OPW and Heritage Council to maintain, protect and develop the more than 700 sites and monuments for which they are responsible and expand their operations
 - Gold: 0
 - Pred: 0

Restraint in private consumption and a coherent approach to the rise of all money incomes is therefore essential.
 - Gold: 0
 - Pred: 0

Peace, Cooperation and Defence
 - Gold: 0
 - Pred: 0

 We all have a part to play in  averting it.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

* The Aran Islands ferry service will be upgraded.
 - Gold: 0
 - Pred: 0

In addition to the increase in hospital beds outlined in earlier points, Fianna Fáil is committed to the implementation of the €3 billion capital investment programme announced last autumn
 - Gold: 0
 - Pred: 0

Continue the ongoing policy of annual recruitment and maintain the present establishment
 - Gold: 0
 - Pred: 0

#NAME?
 - Gold: 0
 - Pred: 0

 We will ensure that treatment of such waste water in Dublin and in Cork be done to a tertiary level, with Dublin Bay and Cork Harbour being declared sensitive areas under the terms of the direc­ tive
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

We will build on the unprecedented investment which we have made in school buildings to ensure that every school attains modern standards within the next five years
 - Gold: 0
 - Pred: 0

We will actively support the development of industry-based research capacity
 - Gold: 0
 - Pred: 0

We will ensure that there are adequate facilities for prevention, diagnosis, treatment, education and rehabilitation of the mentally and physically handicapped with more emphasis on community services.
 - Gold: 0
 - Pred: 0

  A National Health Service can be introduced, while committing very little additional resources to the health services.
 - Gold: 0
 - Pred: 0

 All grants for plantations over 20 hectares will be subject to permission from the relevant authorities
 - Gold: 0
 - Pred: 0

Increase Primary and Secondary School Capitation levels by €20m
 - Gold: 0
 - Pred: 0

Labour’s commitment is to a system of community policing where Gardaí participate in the community and respond to the needs of that community and where the community participates in its own policing and supports the Gardaí.
 - Gold: 0
 - Pred: 0

Labour   will   increase   the  thresholds  for participation in the shared ownership scheme
 - Gold: 0
 - Pred: 0

Prisons
 - Gold: 0
 - Pred: 0

This legislation will be complimentary to the Judicial Separation and Family Law Reform Act, recently steered through the Oireachtas by Fine Gael as a Private Members Bill.
 - Gold: 0
 - Pred: 0

A fund will be established that could be accessed by voluntary organisations and sporting bodies who can demonstrate that they can achieve clear objectives in this area.
 - Gold: 0
 - Pred: 0

Keeping the maximum number of people on the land and preserving the fabric of rural life
 - Gold: 0
 - Pred: 0

 Now, 1,100 new jobs are being created every week, with 140,000 added over the last two years
 - Gold: 0
 - Pred: 0

 This hard-won progress needs to be advanced and deepened in all sectors of society to fully realise the rich potential of our country
 - Gold: 0
 - Pred: 0

This crisis has underlined the importance of strong, sustainable social protection systems
 - Gold: 0
 - Pred: 0

We will place the Parole Board on a statutory, independent footing.
 - Gold: 0
 - Pred: 0

A long list of cost overruns and project delays has accumulated.
 - Gold: 0
 - Pred: 0

 Develop greenways and national cycle routes to encourage more activity
 - Gold: 0
 - Pred: 0

 In addition to these proposals from the Constitutional Convention, we will allow the people to decide on removing the absolute constitutional ban on revealing information about discussions at Cabinet, and allowing for citizen participation in nominating Presidential candidates
 - Gold: 0
 - Pred: 0

In Budget 2020 we increased the funding to the Tourism Ireland Regional Cooperative Marketing Fund €2.5 million per annum
 - Gold: 0
 - Pred: 0

If Seán is enrolled in third-level education,  the family will benefit from the phased abolition of the €3,000 student contribution charge
 - Gold: 0
 - Pred: 0

-To reduce dependence on imported oil and to lessen the disruption caused by supply interruptions and steep price rises;
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Restoring the catalyst of tax incentives
 - Gold: 0
 - Pred: 0

In fact the latter can wither away only as people from each group get to know one another as individuals, but this is unlikely to happen as long as the groups feel mutually threatened by each other
 - Gold: 0
 - Pred: 0

Access to international markets will be critical to the future development of the agri-food industry in Ireland
 - Gold: 0
 - Pred: 0

"For example  abolishing the USC would reduce the revenue base by â‚¬4-â‚¬5 billion per year.
 - Gold: 0
 - Pred: 0

 The current government has  encouraged the development of private health care by  subsidising the VHI through tax relief while making drastic  cutbacks in the public health services.
 - Gold: 0
 - Pred: 0

 At the same time Fianna Fail and the Coalition refuse to tackle the scandal of land speculation and to implement the Kenny Report.
 - Gold: 0
 - Pred: 0

- The Government will enter into negotiations with the British Statutory agencies and the London based voluntary organisations to provide accommodation vouchers, in registered hostels or houses, to young Irish emigrants for a limited period of time (say f
 - Gold: 0
 - Pred: 0

The Government will continue to seek an urgent and just solution to the Middle East problem and will co-operate with other nations towards the ending of apartheid and the accession to full independence of Namibia.
 - Gold: 0
 - Pred: 0

 A major priority for the plan will be to address the out-of-hours child protection service, which is currently poor
 - Gold: 0
 - Pred: 0

* You will have to wait longer for necessary attention
 - Gold: 0
 - Pred: 0

Expand into new areas
 - Gold: 0
 - Pred: 0

  The inclusion of women working in the home in the national pension scheme currently being planned.
 - Gold: 0
 - Pred: 0

  HOUSING
 - Gold: 0
 - Pred: 0

 We would also longer- term reform of the Residential Tenancies Act
 - Gold: 0
 - Pred: 0

We will give greater resources to the Probation Service to effect greater use of probation and com­ munity  service orders
 - Gold: 0
 - Pred: 0

Capping Increases
 - Gold: 0
 - Pred: 0

 A century on from the foundation   of our Republic the need to revitalise efforts to secure and develop the use of the Irish     language is particularly important
 - Gold: 0
 - Pred: 0

 Increasing the €1,000 spend limit on the Bike to Work Scheme to provide adequate support for the purchase of e-bikes
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Update the role of the Data Commissioner to ensure evolving technologies are in check with the rights of Irish citizens
 - Gold: 0
 - Pred: 0

 Thus the greater part of fish caught in Irish waters even by Irish fishermen is exported raw, and much of that value is lost to the domestic processing sector and to struggling coastal communities
 - Gold: 0
 - Pred: 0

#NAME?
 - Gold: 0
 - Pred: 0

 Provide full and equal recognition of all civil partnerships in law
 - Gold: 0
 - Pred: 0

Rebuilding Ireland Home Loan
 - Gold: 0
 - Pred: 0

we must continue to run a surplus on the government's current account
 - Gold: 0
 - Pred: 0

Despite the economic crisis Labour in government maintained the monetary value of Overseas Development Aid
 - Gold: 0
 - Pred: 0

Evidence shows that in-school speech and language therapy is hugely beneficial
 - Gold: 0
 - Pred: 0

It will also deal with many of the social and economic policy issues covered by that heading - including housing, transport, the development of culture, and so on.
 - Gold: 0
 - Pred: 0

 We responded by adopting an implementation plan, which identifies the prevention of harm as an explicit core principle of policing in Ireland and which places community policing at the heart of the organisation
 - Gold: 0
 - Pred: 0

Farming methods will increasingly come under environmental scrutiny and we will ensure that, as with all members of the community, the need to protect the environment is respected, with appropriate financial supports
 - Gold: 0
 - Pred: 0

 Mandate and support all councils to produce waste reduction strategies including a minimum target of 50% recycling and introduce a total ban on disposal of compostable waste in landfills by 2010
 - Gold: 1
 - Pred: 1

Labour in government introduced the 12,5% corporation profits tax rate, and we will insist that it remains in place
 - Gold: 0
 - Pred: 0

Ensure Reliability through targeted Investment in bus lanes completion and removing‘pinch points’, priority signalling at junctions and RTPI
 - Gold: 0
 - Pred: 0

 Those working in the public scheme will be paid at the very least a Living Wage and Labour will implement a programme to raise qualifications of at least 60% of staff in the early years sector to degree level (Level 7 on the NFQ) by 2025
 - Gold: 0
 - Pred: 0

increase the number of places for GP training;
 - Gold: 0
 - Pred: 0

New Technologies: We will continue to fund research into ocean energy and will support one geothermal demonstration plant.
 - Gold: 1
 - Pred: 1

Begin to make new housing stock more efficient from 2008 by requiring all  new homes to use 60 per cent less energy for  space and water heating than houses built to current building standards.
 - Gold: 1
 - Pred: 1

-  fundamental reform of structure of legal system and the courts to make access to justice inexpensive and  speedy;
 - Gold: 0
 - Pred: 0

 If returned to Government, we will re-commence our work on behalf of island communities
 - Gold: 0
 - Pred: 0

 At the same time, there should be a community-funded joint parent/child-minder regulated child-care service for pre-school children and an after-school minding service
 - Gold: 0
 - Pred: 0

  Among the basic rights we demand are:
 - Gold: 0
 - Pred: 0

 We defended the protected position of Irish in UCG within the University College Bill 2006
 - Gold: 0
 - Pred: 0

 it is important to note that second chambers are not an essential part of parliamentary democracy
 - Gold: 0
 - Pred: 0

THE CONTINENTAL SHELF
 - Gold: 0
 - Pred: 0

* Information technology.
 - Gold: 0
 - Pred: 0

We will act swiftly on the recommendations of the 2nd Commission on the Status of Women.
 - Gold: 0
 - Pred: 0

Establish on-site Early intervention teams for children with developmental   needs
 - Gold: 0
 - Pred: 0

Seek to end live animal exports
 - Gold: 0
 - Pred: 0

This will include continued support of research and testing facilities such as Irish Marine and Energy Research Cluster (IMERC) and the Atlantic Marine Energy Test Site.
 - Gold: 1
 - Pred: 1

Education and Training
 - Gold: 0
 - Pred: 0

Increased and secured financial support for those providing services including day resource centres and personal assistance services
 - Gold: 0
 - Pred: 0

 A range of actions are required to ensure that the housing provided is capable of meeting the diverse needs of our population
 - Gold: 0
 - Pred: 0

• Support the rollout and extension of the Personal Microcredit Scheme, which is providing simple microloans to members and helping to combat the use of moneylenders
 - Gold: 0
 - Pred: 0

 and that our economic policies are designed precisely to allow for the attainment of such social ideals as these.
 - Gold: 0
 - Pred: 0

Greater transparency
 - Gold: 0
 - Pred: 0

In an uncertain world, our Plan will reinforce Ireland’s position as a jobs and family-focused country of stability and opportunity.
 - Gold: 0
 - Pred: 0

 Explore and pursue the possibilities for the establishment of new public sector  companies
 - Gold: 0
 - Pred: 0

and we must continue to encourage businesses to innovate to compete
 - Gold: 0
 - Pred: 0

 it involves the rollout of an extensive next Generation network and also the fostering of cloud computing services and its attendant new applications
 - Gold: 0
 - Pred: 0

1. Agriculture and Seafood
 - Gold: 0
 - Pred: 0

To build a fair society and a knowledge economy, we must develop a genuinely universal learning community for all of our citizens from the cradle to the grave.
 - Gold: 0
 - Pred: 0

Organised / Gangland Crime
 - Gold: 0
 - Pred: 0

Bail harder to get and electronic tagging if needed.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Both were extremely crude and simplistic efforts to substitute for our PR, system the British electoral system, which involves placing a single X opposite one name on the ballot paper in single-seat constituencies.
 - Gold: 0
 - Pred: 0

 There can be a peace settlement worked out through real negotiations which address the issues of concern to all parties
 - Gold: 0
 - Pred: 0

The Defence Forces have a vital role to play in defending our sovereign independence, freedom and security, protecting our natural resources, and in making a contribution to international peace-keeping.
 - Gold: 0
 - Pred: 0

COMMUNICATIONS, CLIMATE ACTION AND ENVIRONMENT
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

"It is essential that the culture within the force changes to one where clear lines of accountability are established, a training and modernisation program is accelerated and the force receives the investment in the systems equipment and personnel essential for a modern police force to do the job asked of it.
 - Gold: 0
 - Pred: 0

Labour is standing up forworking people
 - Gold: 0
 - Pred: 0

5. Financing the Transition
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Five years ago, Fianna F·il promised to prioritise the protection of our environment
 - Gold: 1
 - Pred: 1

We will include Bord na Móna in the overall development of energy policy given its experience and expertise as an energy provider and its ability to play a meaningful role.
 - Gold: 1
 - Pred: 1

 In government, we  will  honour the agreement
 - Gold: 0
 - Pred: 0

#NAME?
 - Gold: 0
 - Pred: 0

•  Primary and acute care offer timely intervention, without the stress of crudely rationed services
 - Gold: 0
 - Pred: 0

 This is the rate which really matters to  taxpayers
 - Gold: 0
 - Pred: 0

 Ensure that new HGVs are required to meet design standards such as the Direct Vision Standard which ensure their drivers can see other road users
 - Gold: 0
 - Pred: 0

Address  the  problems  faced  by teachers by improving access to in service training, and proper recognition for the full range of duties
 - Gold: 0
 - Pred: 0

Ensuring that a strong economy supports a strong society
 - Gold: 0
 - Pred: 0

The Inspectorate should also identify a mechanism to capture the use of ‘limited/ reduced timetables’ when carrying out school inspections
 - Gold: 0
 - Pred: 0

Learning Lighthouses: A pilot programme, developing ‘learning lighthouses’ in a number of schools where students are equipped with an iPod touch, iPad, laptop or tablet pc.
 - Gold: 0
 - Pred: 0

(296) Funds must be made available to ensure that high quality audio-visual courses in the spoken language are made available cheaply around the country for young people and adults, as a supplement to the formal education system.
 - Gold: 0
 - Pred: 0

End the  practice of giving a bounty to private companies who force social welfare recipients to take up unsuitable jobs
 - Gold: 0
 - Pred: 0

Promote public health
 - Gold: 0
 - Pred: 0

The process will commence with a comprehensive review, in public session, of the efficiency and effectiveness of educational policies, strategies, structure and implementation in relation to the primary sector.
 - Gold: 0
 - Pred: 0

Once again access by the public to it's own heritage should be a major criterion for any assistance given by the State towards the preservation of sites of archaeological or architectural importance
 - Gold: 0
 - Pred: 0

We are committed to supporting the United Nations and its institutions, including the Bretton-Woods institutions, while calling for necessary reform of these bodies.
 - Gold: 0
 - Pred: 0

 There is a clear potential for irish companies to expand their operations which to date has only been realised by a relatively small number of firms
 - Gold: 0
 - Pred: 0

Local Link is vital for rural Ireland but also for the overall sustainability of our public transport system
 - Gold: 0
 - Pred: 0

Place the National Theatre, the Irish Museum of Modern Art and the National Concert Hall on a statutory   footing
 - Gold: 0
 - Pred: 0

We will continue to work at EU level for the development of a Protected Geographical Indicator (PGI) for Irish beef
 - Gold: 0
 - Pred: 0

We will give priority access to in-patient detox beds to mothers willing to be detoxified during pregnancy
 - Gold: 0
 - Pred: 0

 The 2012 HIQA report on Tallaght Hospital recommended that the total patient time spent in the emergency department should be less than six hours
 - Gold: 0
 - Pred: 0

Over €4 billion will be invested in water infrastructure by 2021
 - Gold: 1
 - Pred: 1

Continued support for culture and sport through tax relief measures
 - Gold: 0
 - Pred: 0

The State is one of the biggest buyers in the economy, purchasing goods and services to deliver public services  and infrastructure
 - Gold: 0
 - Pred: 0

This sea area encompasses a rich ecosystem and renewable energy environment, with largely untapped hydrocarbon and mineral resources.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

In the words of the Forum Report, it would restore the historic integrity of Ireland, a concept that is also expressed in Articles 2 and 3 of the Constitution, and it would end divisions in the country, that are still imposing an enormous economic burden on the people of this State.
 - Gold: 0
 - Pred: 0

 Much more extensive mortgage lending, with expertise and financial aggregation of risk provided at a county and/or regional basis;
 - Gold: 0
 - Pred: 0

We  will slow down the wind-up of NAMA   to allow for full commercial evaluation of all loans
 - Gold: 0
 - Pred: 0

* Establish a National Roads Authority.
 - Gold: 0
 - Pred: 0

  Nurses  will  be given extended  roles  to  improve services  to patients
 - Gold: 0
 - Pred: 0

— Implement our legislative proposals to allow for the review of unduly lenient sentences, and to give courts power to require offenders to pay compensation to victims.
 - Gold: 0
 - Pred: 0

The Green Party supports regional and national centres for care of complex disease where there is evidence or a persuasive body of opinion that this results in better patient outcomes and more efficient service delivery
 - Gold: 0
 - Pred: 0

We  will cap maximum fees for childcare  costs at €180 per week in year one and move to €150 per week (€3.75 per hour) over the term of government
 - Gold: 0
 - Pred: 0

give charities a refund on VAT paid on donations in order to support their positive contribution to Irish society
 - Gold: 0
 - Pred: 0

Never Repeating Fianna Fáil’s Mistakes: The lessons of the boom and bust have been painfully learnt.
 - Gold: 0
 - Pred: 0

 Our welfare system should support those who cannot provide for themselves due to age, incapacity or economic difficulties
 - Gold: 0
 - Pred: 0

6. POLITICAL ADMINISTRATIVE AND JUDICIAL REFORM
 - Gold: 0
 - Pred: 0

Increase the Earned Income Tax Credit to €1,650 equalising it with the PAYE Tax Credit
 - Gold: 0
 - Pred: 0

This is simply unacceptable
 - Gold: 0
 - Pred: 0

This must become a reality rather than a mere  pious aspiration.
 - Gold: 0
 - Pred: 0

Create a town team drawing on political, community groups, business, Garda and government department representatives across all Irish towns combined with restoring  town councils
 - Gold: 0
 - Pred: 0

 Older people in particular have often little to look forward to after a lifetime of work, and often feel there is no-one to speak out on their behalf
 - Gold: 0
 - Pred: 0

We will protect the right of tenants in social housing to buy their own home
 - Gold: 0
 - Pred: 0

Land and property speculation must be eradicated
 - Gold: 0
 - Pred: 0

These funds would be made up from the savings of employees in the public or private sectors.
 - Gold: 0
 - Pred: 0

 With new strategies to attract tourists to the regions, the economic, social and cultural benefits of this growth have been felt throughout the country
 - Gold: 0
 - Pred: 0

12 Guarantees to  Patients
 - Gold: 0
 - Pred: 0

Introduce new incentives for the provision of Affordable    Housing
 - Gold: 0
 - Pred: 0

extend the shared ownership scheme and the sales scheme
 - Gold: 0
 - Pred: 0

Labour will establish a strong, bi-partisan Investigations, Oversight and Petitions Committee of the Oireachtas with the power to investigate matters of national concern
 - Gold: 0
 - Pred: 0

 Investment in neurological services
 - Gold: 0
 - Pred: 0

The Sinn Féin Platform for Confronting the Drugs Crisis
 - Gold: 0
 - Pred: 0

This will attract new entrants, increasing competition and choice for customers.
 - Gold: 0
 - Pred: 0

Differences Should Be Celebrated
 - Gold: 0
 - Pred: 0

Ongoing changes are necessary in the operational structures, management and training of the Garda Siochana.
 - Gold: 0
 - Pred: 0

  The preparation of County Development Plans to be reformed in  order to ensure:
 - Gold: 0
 - Pred: 0

 To be established within 12 months, it would be an energy provider and funder gathering expertise and resources to make Ireland energy independent by 2020
 - Gold: 1
 - Pred: 1

  This would free up thousands of staff hours, which could be used in two ways - fiist,   to assist in better detection of fraud, and second, to be used in better services for the unemployed
 - Gold: 0
 - Pred: 0

Increase and enhancing CE schemes, making the schemes more relevant for the needs of society, economy and the community
 - Gold: 0
 - Pred: 0

We need to support and reward indigenous industry when it engages in research and development strategies leading to long-term, sustainable employment
 - Gold: 0
 - Pred: 0

We recognise that Ireland has benefited enormously from our membership of the European Union
 - Gold: 0
 - Pred: 0

Labour believes that to tackle the jobs crisis and the elimination of poverty there must be a clear plan for economic and social development.
 - Gold: 0
 - Pred: 0

We will also establish a pool of experts (educators, employers, accountants, business leaders, IT specialists etc.) to assist school initiatives that drive better outcomes in schools.
 - Gold: 0
 - Pred: 0

Strategic Planning
 - Gold: 0
 - Pred: 0

This will be administered by the Ethics in Public Office Commission and will have the powers to suspend or fine or both if, after due process they are found to have acted unethically.
 - Gold: 0
 - Pred: 0

Complete the National Children’s  Hospital
 - Gold: 0
 - Pred: 0

 We are confident that, working with industry, the targets set out in the New Horizons Programme will be met, namely ten million overseas visitors generating 6 billion by 2012
 - Gold: 0
 - Pred: 0

Fixed benefits
 - Gold: 0
 - Pred: 0

GARDA NUMBERS
 - Gold: 0
 - Pred: 0

Increasing the main working age rates to €245 and the increase for children to €48.50 and €82.40 for those under and over 12 years respectively
 - Gold: 0
 - Pred: 0

GREEN PERSPECTIVE  EDUCATION
 - Gold: 0
 - Pred: 0

Our plan for full rights enforceability involves administrative tribunal structures as well as courts
 - Gold: 0
 - Pred: 0

HEALTH WELFARE AND THE FAMILY 44
 - Gold: 0
 - Pred: 0

The mid-term review of the National Development Plan will be an opportunity to examine projects that are not currently funded under the current plan
 - Gold: 0
 - Pred: 0

In the previous Oireachtas term, public confidence in the political system was rocked by various scandals such as unethical expenses claims, voting when not in attendance and clocking in when not present
 - Gold: 0
 - Pred: 0

50 Adult Education Organisers and 100 Youth Development Officers appointed.
 - Gold: 0
 - Pred: 0

People with disabilities must also be enabled to participate fully in society.
 - Gold: 0
 - Pred: 0

Initiate a directly elected Dublin  mayor
 - Gold: 0
 - Pred: 0

Others have gone so far as to threaten to terminate services which were not likely to be affected by the spending limits at all, and which were in the event maintained.
 - Gold: 0
 - Pred: 0

Primary education must be adequately funded by the State in order to bring about
 - Gold: 0
 - Pred: 0

Ensure warmer, more energy efficient homes with a new Green Homes  Agency
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Caring for Carers: Fine Gael appreciates the important contribution carers make to society and the fundamental role they play in supporting people at home.
 - Gold: 0
 - Pred: 0

 Despite regular declarations of the 'horror and 'concern' about the growth of poverty in recent years, and despite the common knowledge that unemployment, low pay and unequal treatment and opportunity are the main causes of poverty in Ireland, there have been no serious attempts to tackle these ills.
 - Gold: 0
 - Pred: 0

Fianna Fáil will fully uphold Ireland’s EU and national fiscal obligations on spending and Debt to GDP ratio convergence targets
 - Gold: 0
 - Pred: 0

When the EU expanded on January 1st, 2004 to include the 10 “Accession States”, Ireland made the generous decision to allow the citizens of these States to come and work here without work permits
 - Gold: 0
 - Pred: 0

  Assisted  by generous government incentives, the private sector has invested heavily in the provision of new accommodation and new facilities
 - Gold: 0
 - Pred: 0

 We believe that people should pay according to their ability to pay and that everyone should have equal access to the highest quality public services, infrastructure and social  protections
 - Gold: 0
 - Pred: 0

We need economic strength also to respond pro-actively to the opportunities of a world marketplace that is changing fast
 - Gold: 0
 - Pred: 0

  Reform of the Law on Homosexuality:
 - Gold: 0
 - Pred: 0

N25 Rosslare to Waterford
 - Gold: 0
 - Pred: 0

Fine Gael will continue to strengthen and update Ireland’s laws to tackle new and emerging crime trends.
 - Gold: 0
 - Pred: 0

Labour will initiate and support referendum proposals:
 - Gold: 0
 - Pred: 0

* to increase substantially the number of people at work
 - Gold: 0
 - Pred: 0

"Extending subsidised childcare places to lower-income families in all areas through extension and reform of the Community Childcare Subvention;
 - Gold: 0
 - Pred: 0

 Ireland possesses 16% of EU fishing waters yet has just
 - Gold: 0
 - Pred: 0

  While the Constitution enshrines Irish as the first official language, in practice Irish speakers are subject to many of the restrictions imposed on linguistic minorities in other countries
 - Gold: 0
 - Pred: 0

#NAME?
 - Gold: 0
 - Pred: 0

 To retain or attract highly qualified or specialised talent into the future, workplaces will have to demonstrate flexibility, support lifelong learning and be more family friendly
 - Gold: 0
 - Pred: 0

 We must have "investment policies" (investment and grants given only on the basis of a firm plan to increase employment and output);
 - Gold: 0
 - Pred: 0

-To develop the use of natural gas for the maximum benefit of the economy;
 - Gold: 1
 - Pred: 1

Disability inclusion needs to be embraced by all Government departments and public bodies
 - Gold: 0
 - Pred: 0

 Prioritise action on autism to ensure the earliest intervention for all who need it
 - Gold: 0
 - Pred: 0

-A new winter fodder scheme to encourage silage making and the use of fertilisers;
 - Gold: 0
 - Pred: 0

Labour is committed to a rational plan of production and  processing for agriculture directed in particular to the needs of  the small farmers
 - Gold: 0
 - Pred: 0

Only 545 people in 1990 were employed in the Public Services, which out of a total 179,000 employment was considerably below 3%
 - Gold: 0
 - Pred: 0

In the interim, appoint a Commercial Rents Ombudsman with some powers currently only granted to an Examiner
 - Gold: 0
 - Pred: 0

The 2004 Fitzpatrick Report on rural enterprise stated that rural development policy should focus on support for indigenous enterprise rather than Foreign Direct Investment
 - Gold: 0
 - Pred: 0

To promote greater access to education and to deepen the quality of its delivery at all levels.
 - Gold: 0
 - Pred: 0

Amendment of the Constitution to allow disclosure of cabinet discussions where the public interest requires it
 - Gold: 0
 - Pred: 0

We will introduce a support scheme for the promotion of renewable heat power, strengthen the advertising requirements for Building energy rating certificates and encourage new passive house standards by local authorities
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

        Continue to phase out peat-burning power stations, and explore the possibility of converting some into power-generating biogas facilities or waste incinerators to maintain employment in those areas and reduce the amount of waste going to landfill
 - Gold: 1
 - Pred: 1

13.4 Fine Gael will make the Current Health System More Efficient
 - Gold: 0
 - Pred: 0

Housing is the greatest challenge this country faces, and yet Ireland is failing its people
 - Gold: 0
 - Pred: 0

 Develop a network of modern and accessible Primary Care Treatment Centres
 - Gold: 0
 - Pred: 0

"Extending the terms of reference of the Low Pay Commission to include a proper oversight framework for internships low hours and precarious work in the wider economy.
 - Gold: 0
 - Pred: 0

Reduce class sizes to the smallest levels in the history of the State
 - Gold: 0
 - Pred: 0

This year alone we will receive £12 million, an increase of £4 million over last year’s allocation.
 - Gold: 0
 - Pred: 0

an annual reduction of 2% would cut the number employed in the public service by 25,000 over five years
 - Gold: 0
 - Pred: 0

"TRANSPORT
 - Gold: 0
 - Pred: 0

Increase funding for rural water  supplies
 - Gold: 1
 - Pred: 1

First Minister for Children
 - Gold: 0
 - Pred: 0

12. Establishing an Independent Curriculum and Examinations Board with terms of reference to include school assessment as well as exams.
 - Gold: 0
 - Pred: 0

 The balance of acute hospital budgets will be paid via insurance payments based on the number of procedures they carry out
 - Gold: 0
 - Pred: 0

 A government  which lacked either the vision or the courage to tackle our social  and economic problems.
 - Gold: 0
 - Pred: 0

 We negotiated it with the european Commission 1997 and implemented it in subsequent budgets
 - Gold: 0
 - Pred: 0

9.1 Protecting the Frontline
 - Gold: 0
 - Pred: 0

People do not live in isolation but in communities
 - Gold: 0
 - Pred: 0

DOMESTIC VIOLENCE
 - Gold: 0
 - Pred: 0

 Introduce a package of incentives to create rural economic hubs
 - Gold: 0
 - Pred: 0

The international consensus on the need for radical action to avoid serious climate change has been growing steadily since the Kyoto Protocol was negotiated in 1997.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

 The total completed in 2015, the year before Rebuilding Ireland: Action Plan for Housing and Homelessness was launched, was just over 7,200
 - Gold: 0
 - Pred: 0

We will hold a referendum to reduce the voting age and extend voting rights to citizens in   the North and to the Diaspora
 - Gold: 0
 - Pred: 0

Ensure that local authorities, in co-operation with NGOs, draw up plans for sustainable development;
 - Gold: 0
 - Pred: 0

To achieve this, we also need to place an extra emphasis on Gaeltacht education, to ensure that we continue to have vibrant Irish-speaking communities in Gaeltacht areas, and a greater focus on language standards for initial teacher training.
 - Gold: 0
 - Pred: 0

• A further consolidation of all business licensing activity by public bodies – on a mandatory basis – under the Integrated Licensing Application System.
 - Gold: 0
 - Pred: 0

Maintaining and enhancing these internatinal transport links will be one of the main tasks of the new government
 - Gold: 0
 - Pred: 0

We advocate:
 - Gold: 0
 - Pred: 0

 The Commission established clearly once and for all what huge numbers of people in Ireland already know: that most social welfare payments are too low to live on and that most people who are obliged to depend on them for long periods end up doing without necessities, or getting into debt, or both.
 - Gold: 0
 - Pred: 0

An alternative growth pole depends on the cities/counties in question cooperating rather than competing for investment.
 - Gold: 0
 - Pred: 0

  - First time house-buyers, particularly those on low incomes, face major difficulties.
 - Gold: 0
 - Pred: 0

 Labour is committed to forging One Ireland, built on fairness and equal citizenship
 - Gold: 0
 - Pred: 0

The ability to attract overseas students is, amongst other things, a market opportunity.
 - Gold: 0
 - Pred: 0

Oversee the operation of regulatory bodies for health professionals.
 - Gold: 0
 - Pred: 0

"Increase spending on early years up to the OECD average;
 - Gold: 0
 - Pred: 0

  The proposal of full employment by the end of the decade in our EconomicPlan "An End to the Crisis" is not "pie in the sky" as some have asserted.
 - Gold: 0
 - Pred: 0

Labour is improving healthcare for women and will hold a referendum to repeal the
 - Gold: 0
 - Pred: 0

Equalise the tax treatment of the self - employed
 - Gold: 0
 - Pred: 0

Improved Accreditation: We will ensure the training scandals of recent years are consigned to the past by overhauling the accreditation system for courses and providers.
 - Gold: 0
 - Pred: 0

"Irish people have enormous resources of energy  creativity and compassion.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

 Establish a right to family reunification for immigrants who have spent time in Ireland
 - Gold: 0
 - Pred: 0

 This will encourage more enterprise and increased production from small  farmers
 - Gold: 0
 - Pred: 0

