These compare with 1980 rates of £30 in the Disadvantaged Areas and £13 in other areas;
This will maximise publicity for the cause, the receipt of emergency funds and ensure the effective and co-ordinated dispersal of emergency aid.
 - Gold: 0
 - Pred: 0

We will make the Competition Authority a decision making body with the powers to impose administrative fines on violators of competition law, as in the UK and other EU countries, even if this requires constitutional change.
 - Gold: 0
 - Pred: 0

Transport and traffic
 - Gold: 0
 - Pred: 0

Still less have they begun to gear up services to cope with the challenge of an ageing population.
 - Gold: 0
 - Pred: 0

increased use of tendering by the  state;
 - Gold: 0
 - Pred: 0

ELECTIONS
 - Gold: 0
 - Pred: 0

This is a shared island, with a shared future
 - Gold: 0
 - Pred: 0

Fine Gael will ensure that an adequate number of publicly built houses will be provided.
 - Gold: 0
 - Pred: 0

We will use the National Training Fund (NTF) to introduce a scheme for individuals who have not already benefited from higher education to pay for courses in higher educational institutions taken on a part- time basis.
 - Gold: 0
 - Pred: 0

This has not been an accident
 - Gold: 0
 - Pred: 0

  Provided for stronger measures against syringe offences,  stalking and combating drug abuse in licensed premises
 - Gold: 0
 - Pred: 0

 These beds will cost €400m in capital expenditure and a further €122.4m in current costs
 - Gold: 0
 - Pred: 0

To stop environmental degradation, and start the process of renewing the environment.
 - Gold: 1
 - Pred: 1

We will encourage schools to form clusters within which the Department of Education and Science can make additional commitments to develop science.
 - Gold: 0
 - Pred: 0

* Increase the supply of serviced land for housing, factories, schools, hospitals and other development necessary to meet the needs of our growing population.
 - Gold: 0
 - Pred: 0

 Work towards ending Direct Provision and replacing it with a not for profit system based on accommodation provided through existing or new approved housing bodies
 - Gold: 0
 - Pred: 0

 The immediate ratification of the Optional Protocol is a priority to ensure there is an oversight mechanism in place to ensure the Government live up to the commitments contained in the UNCRPD
 - Gold: 0
 - Pred: 0

 Prohibit the use of facial recognition technologies without consent
 - Gold: 0
 - Pred: 0

  The Green Party recognises the right of women to travel abroad to avail of services which are legally available in other countries
 - Gold: 0
 - Pred: 0

Germany  and France have signalled their intention to push climate change up the European agenda, and Sweden is on track to being an oil-free economy by 2020.
 - Gold: 0
 - Pred: 0

Promoting New Leadership and Management in the Banks: A Fine Gael Government will accelerate the replacement of directors and senior managers in the Irish banks.
 - Gold: 0
 - Pred: 0

 A“pay to play” system risks creating an even more divided country
 - Gold: 0
 - Pred: 0

5          set up funding structures that will allow local money to find an outlet in local development, rather than being sucked out of rural areas
 - Gold: 0
 - Pred: 0

We will bring forward legislation to deal comprehensively with Assisted Human Reproduction
 - Gold: 0
 - Pred: 0

Competitive Networks: To ensure that a competitive transmission market benefits consumers, we will separate ESB Networks from ESB’s generation and supply activities to create two seperate publicly owned companies within the ESB Group, as recommended by the European Commission, by the end of 2017.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

 We will oblige Gardaí to maintain adequate contact with victims, to report progress on the investigation and prosecution of their case and to ensure that adequate advance notice if given about the proposed release of offenders
 - Gold: 0
 - Pred: 0

to provide better pensions and better care for older people
 - Gold: 0
 - Pred: 0

 This will include an extension in front-line posts to ensure integrated, accessible services for patients in the    community
 - Gold: 0
 - Pred: 0

We need an education system in which children will learn to recognise and nurture their own strengths
 - Gold: 0
 - Pred: 0

  It is perhaps fitting that 30 years after free second level  education was introduced this Governmetn abolished fees for  third level undergraduate courses
 - Gold: 0
 - Pred: 0

-To increase the rate of regional development so as to mobilise all national resources for economic and social progress;
 - Gold: 0
 - Pred: 0

The problems in this sector are therefore somewhat less immediate than in the primary sector.
 - Gold: 0
 - Pred: 0

A New Independent Competitiveness and Productivity Commission: Building on the reforms of the National Competitiveness Council (NCC) introduced by the current government, and in response to the 2015 recommendations of the OECD, Fine Gael will transform the NCC into the Competitiveness and Productivity Commission of Ireland (CPCI).
 - Gold: 0
 - Pred: 0

3. Increase the budget for overseas development aid to 0.7% of GNP by 2007, reflecting our growth in prosperity.
 - Gold: 0
 - Pred: 0

The presence of so many technology companies in Ireland and our small size and high quality distribution grid will allowusbecomeatestlocationfor the development of new low carbon energy efficiency solutions
 - Gold: 1
 - Pred: 1

 Only Fine Gael is capable of delivering this
 - Gold: 0
 - Pred: 0

Fine Gael in Government will further require that all members of the Oireachtas make a declaration of financial interests held directly or indirectly by them.
 - Gold: 0
 - Pred: 0

Giving the companies freedom to grow if the state companies are to perform and succeed in an open market, then they must have commercial freedoms on a par with their competitors
 - Gold: 0
 - Pred: 0

We will develop a strategy in consultation with the sector for the exploitation of philanthropic, sponsorship or foundation support opportunities.
 - Gold: 0
 - Pred: 0

 The  law in this regard must be amended without delay in order to end  legal discrimination against gays.
 - Gold: 0
 - Pred: 0

JUSTICE
 - Gold: 0
 - Pred: 0

 Fianna Fáil is committed to over 40,000 full time places being available in Youthreach, vocational training opportunities scheme, senior traveller training Centre, and Post Leaving Certificate programmes
 - Gold: 0
 - Pred: 0

4. The commitment to respect the right of other EU States to enter other military alliances, or to be neutral, as they choose.
 - Gold: 0
 - Pred: 0

Business could include items for which it is often difficult to find a time at the moment (reports etc) and could also include some Private Members Time.
 - Gold: 0
 - Pred: 0

Arising from the reform and restructuring of Councils, and from  the  devolution  of  additional  powers  to    local government, the role and composition of Health Boards, VECs, County Development Boards and other such local bodies will be reviewed
 - Gold: 0
 - Pred: 0

Remedial Teaching
 - Gold: 0
 - Pred: 0

(8) We will consider introducing a system whereby individual taxpayers may voluntarily opt to have a sum deducted each year from their income for the Third World, through the tax system.
 - Gold: 0
 - Pred: 0

We will launch a special Government Stock which may be purchased with “black economy” capital.
 - Gold: 0
 - Pred: 0

 We have provided State funding to iScoil for those who have disengaged from school
 - Gold: 0
 - Pred: 0

 Each of the eight regional health boards will be obliged to develop a centralised child abuse register
 - Gold: 0
 - Pred: 0

For these reasons it is extremely difficult to persuade people to accept incinerators in their own areas
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

 Zero Carbon Britain has carried out detailed analysis on how the UK could move to a 100% renewable energy system
 - Gold: 1
 - Pred: 1

The scheme will be put on an multi-annual basis with a €30 million core allocation to ensure schools can plan ahead
 - Gold: 0
 - Pred: 0

enact new laws and keep the law up to date.
 - Gold: 0
 - Pred: 0

 We have already commissioned much-needed research into this important area, the results of which will be used to properly inform the direction of future policy
 - Gold: 0
 - Pred: 0

* Tackling the problem of seasonality, which affects market continuity of supply of quality milk and meat products.
 - Gold: 0
 - Pred: 0

In many areas, there are estates where roads and footpath are incomplete and where lighting and open spaces are not provided.
 - Gold: 0
 - Pred: 0

We are living in a period in which energy is historically cheap but this cannot last.
 - Gold: 1
 - Pred: 1

EDUCATION
 - Gold: 0
 - Pred: 0

Significant progress has been made in the fight against crime since 1997, and especially since 2002 when Michael McDowell became Minister for Justice, Equality and Law Reform:
 - Gold: 0
 - Pred: 0

The clear, deliberate priority of Fianna Fáil and the PDs in each of their Budgets has been to favour the better off.
 - Gold: 0
 - Pred: 0

HOUSING
 - Gold: 0
 - Pred: 0

 The election of two Sinn Féin MP's, Gerry Adams and Martin McGuinness and the results of the council elections in the north have strengthened Sinn Féin's hand in pursuing our strategy for peace and will have an impact far beyond the constituencies they represent  40% of northern nationalists have endorsed Sinn Féin's peace strategy and our commitment to achieving peace
 - Gold: 0
 - Pred: 0

The Progressive Democrats have played their part in government in putting in place a fair, efficient and compassionate process for dealing with applications for asylum
 - Gold: 0
 - Pred: 0

Investing in Management: We will upgrade the standard of hospital management by ensuring that all hospital managers and CEOs are educated to Master’s in Business Administration (MBA) level or equivalent and are funded to do so.
 - Gold: 0
 - Pred: 0

Gateway: Fine Gael will continue to support the Gateway scheme, which is designed to provide short-term working opportunities for the long-term unemployed.
 - Gold: 0
 - Pred: 0

ban the use of phosphates and replace with safe alternatives
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Ireland is now regarded as the most attractive European location for industrial investment.
 - Gold: 0
 - Pred: 0

Fine Gael will also examine the possibility of introducing a provision which exists in some other countries viz shifting the onus of proof to parents of juvenile offenders that they, the parents, are not responsible by their neglect, for such offences.
 - Gold: 0
 - Pred: 0

 Parties are required to furnish and audit accounts and likewise, the allowances    of Party Leaders are now audited
 - Gold: 0
 - Pred: 0

A screening impact assessment, at a minimum, will have to accompany all primary legislation and significant secondary legislation.
 - Gold: 0
 - Pred: 0

The proceeds of carbon tax should be specifically spent on a national pathway to a Just Transition
 - Gold: 1
 - Pred: 1

 With a capital budget requiring Exchequer borrowing of 9% of GNP, the total Exchequer borrowing requirement, by 1987, could become f 5 billion or 22% of GNP
 - Gold: 0
 - Pred: 0

Repeal the sections of the Housing (Miscellaneous Provisions) Act 2002 that criminalise the Traveller way of life
 - Gold: 0
 - Pred: 0

We have been proved correct
 - Gold: 0
 - Pred: 0

Increasing the Dividend Withholding Tax (DWT) for REITs and IREFs from 25% to 33%
 - Gold: 0
 - Pred: 0

"It must also provide security in old age and with the onset of disability or other difficult life events.
 - Gold: 0
 - Pred: 0

Backing Irish business
 - Gold: 0
 - Pred: 0

 Now thousands of farmers have found themselves either in debt or working holdings which have been deemed economically unviable
 - Gold: 0
 - Pred: 0

Democratic Vote on Treaty of Nice Must Be Accepted
 - Gold: 0
 - Pred: 0

  NON-PAY EXPENDITURE
 - Gold: 0
 - Pred: 0

We will invest in our GPs to ensure patients can access the care they need close to home
 - Gold: 0
 - Pred: 0

Small though these fees may be in relation to the cost of the courses, they nevertheless represent a deterrent to many families which lack the necessary resources to finance their children at Third Level and where the student in question fails to achieve the equivalent of four honours in his/her Leaving Certificate such children of families with limited means are not entitled to grant assistance under the Higher Education Grants Scheme.
 - Gold: 0
 - Pred: 0

Additional aid for elderly patients to prevent the need for admission to acute hospital beds, including a better home help service, out-of- hours services, and fast-tracking of home adaptation  applications.
 - Gold: 0
 - Pred: 0

Economic growth results from a combination of both greater numbers in employment and higher productivity   per   employee.
 - Gold: 0
 - Pred: 0

21st Century Learning: Our NewERA stimulus plan will invest in broadband development to ensure that at least 90% of homes, schools and businesses have access to fibre-powered broadband.
 - Gold: 0
 - Pred: 0

Create 50,000 apprenticeship and traineeship places over the next five years
 - Gold: 0
 - Pred: 0

 The Fine Gael Minister for   Health announced their impending abolition in mid-2011
 - Gold: 0
 - Pred: 0

Ensure that the State’s regulatory and administrative systems dealing with the sector act as effective supports, as well as fulfilling their oversight role
 - Gold: 0
 - Pred: 0

institutionalised terrorism and criminality
 - Gold: 0
 - Pred: 0

 We know that early intervention ultimately reduces the care needed and many studies also clearly demonstrate significant cost-savings post-rehabilitation
 - Gold: 0
 - Pred: 0

 We are fully committed to drawing down all this funding and maintaining a well-resourced EMFF to support the fisheries sector in the context of the next CFP
 - Gold: 0
 - Pred: 0

   It is from this Department that many decisions are made that affect the lives of people with disabilities, and we as a consequence believe that disability policy should fall under this Department’s remit
 - Gold: 0
 - Pred: 0

 Socially, we now have the opportunity to act decisively on the cancer of crime by enforcing our laws effectively and even more importantly, by removing for ever the disadvantage in our society that gives rise to much of it
 - Gold: 0
 - Pred: 0

We will also support the formation of producer groups in the pig production industry.
 - Gold: 0
 - Pred: 0

We    will   implement   rights   and    standards for   childcare   workers   and   initiate progress towards contracts with professional salaries that provide for CPD planning and preparation
 - Gold: 0
 - Pred: 0

Contingency and Stability Reserve: We will also set up a “rainy day fund” to cope with unexpected events.
 - Gold: 0
 - Pred: 0

Encourage secondments from the public service to EU bodies to build up experience and encourage a crossover of new ideas and expertise
 - Gold: 0
 - Pred: 0

Democratic backsliding within the frontiers of the EU cannot and should not be tolerated
 - Gold: 0
 - Pred: 0

To achieve this Fianna Fáil are spending 20% of total Exchequer funding on our health services.
 - Gold: 0
 - Pred: 0

This fund will be made up 50/50 by the National Lottery and the Department of Health.
 - Gold: 0
 - Pred: 0

roll out the national  motorway  network  and  ensure  that  it  is  completed  within  the  lifetime  of  the next administration
 - Gold: 0
 - Pred: 0

Examine how to ensure that women who take time out to care for others do not suffer pension poverty in later years.
 - Gold: 0
 - Pred: 0

Providing for Pensioners: Today and in the Future
 - Gold: 0
 - Pred: 0

Replies will be published once a week in a supplement to the Official Report and on the Oireachtas website.
 - Gold: 0
 - Pred: 0

Tue first twosections of this programme set out our proposals in relation to these two areas of policy
 - Gold: 0
 - Pred: 0

Housing for our most vulnerable citizens
 - Gold: 0
 - Pred: 0

 We still have it within our power to arrest the growth of crime, and roll it back
 - Gold: 0
 - Pred: 0

We propose to hold a referendum on enshrining neutrality into Bunreacht na hÉireann
 - Gold: 0
 - Pred: 0

Work with our EU colleagues, to seek approval at European level for flexibility around state aid rules to allow schemes to help protect the most exposed sectors such as the Agri-Food sector
 - Gold: 0
 - Pred: 0

• For more information, please see our chapter Families and Childcare.
 - Gold: 0
 - Pred: 0

-  community service orders to replace jail sentences for young offenders;
 - Gold: 0
 - Pred: 0

PLANNING FOR GROWTH
 - Gold: 0
 - Pred: 0

Establish a Childminders Tax Credit
 - Gold: 0
 - Pred: 0

SuppORTING GROWTh IN ThE SEAFOOD SECTOR
 - Gold: 0
 - Pred: 0

Fianna Fáil will realise the employment and other economic potential of this neglected asset.
 - Gold: 0
 - Pred: 0

A Competitive Legal Services Industry: We will ensure that the public and business see the benefits of recent reform.
 - Gold: 0
 - Pred: 0

 Our regional and local road network is slowly disintegrating
 - Gold: 0
 - Pred: 0

 Make additional funds available for the development of local full- spectrum drug services
 - Gold: 0
 - Pred: 0

 Schools must have an anti-bullying module dealing with LGBTQ young people
 - Gold: 0
 - Pred: 0

set up a commission for parents in the home
 - Gold: 0
 - Pred: 0

Race, social class, disability, culture and ethnic identity, income poverty, location and access to social and health services, sexual orientation, age, and other differences can all contribute to the vulnerability of people’s lives and consequently to the status of their health and well-being
 - Gold: 0
 - Pred: 0

We believe that the current electoral system has serious flaws
 - Gold: 0
 - Pred: 0

Transforming childcare into a fully fledged public service so that workers are properly paid and fees slashed by 66% or more than €500 per month on average
 - Gold: 0
 - Pred: 0

 It recognises the right to provide information and non-directive counselling in regard to abortion
 - Gold: 0
 - Pred: 0

Educating for sustainable development
 - Gold: 0
 - Pred: 0

Making Constitutional Reform a Reality - Involving   Citizens
 - Gold: 0
 - Pred: 0

 A range of measures are required across housing, health, transport, income and grant support, consumer protection and employment protection
 - Gold: 0
 - Pred: 0

  3. Information and counselling services for carers.
 - Gold: 0
 - Pred: 0

 This will also ease traffic congestion and improve air quality
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

The second cluster will develop an Innovation Partnership at Baldonnel that will include a privately funded aeronautical museum and a leading technological entrepreneurial innovation partnership which will seek to leverage the Air Corps’ technical competence and complement Ireland’s leading role in the aircraft and tech industries.
 - Gold: 0
 - Pred: 0

 And in the case of those who need the assistance of a carer, they often come up against the hard wall of inadequate Government support
 - Gold: 0
 - Pred: 0

Maintain progress on driving test waiting times, ensuring that the waiting time does not exceed 8 weeks at any test centre in the   country
 - Gold: 0
 - Pred: 0

One of the crucial instruments necessary to trans­ late European ideals about convergence into reali­ ty is a European industrial policy
 - Gold: 0
 - Pred: 0

14.2 The Courts
 - Gold: 0
 - Pred: 0

 Moreover, we are committed to achieve the revitalisation of Irish agriculture into the future
 - Gold: 0
 - Pred: 0

"Public services are over-stretched and the state can't borrow additional funds.
 - Gold: 0
 - Pred: 0

 An enterprising approach is about taking initiative to make change for the better happen
 - Gold: 0
 - Pred: 0

Health Insurance: We will maintain a tax and regulatory environment that supports increased coverage by a competitive and cost-effective health insurance market.
 - Gold: 0
 - Pred: 0

Our task in government will be to build on the successful agreement of a comprehensive political settlement as represented in the Good Friday Agreement
 - Gold: 0
 - Pred: 0

 We will introduce early intervention groups at regional level to assist the parents and medical staff associated with people who are mentally handicapped
 - Gold: 0
 - Pred: 0

  Specifically, we want all school- leaving students to obtain a  thorough grounding in computer skills
 - Gold: 0
 - Pred: 0

Philanthropy: We will review any obstacles to philanthropy in sport and will encourage sporting organisations to seek private investment opportunities where possible.
 - Gold: 0
 - Pred: 0

 Double the Living Alone Allowance
 - Gold: 0
 - Pred: 0

We will support the development of forestry through the new CAP post- 2020, aligning agri-environment schemes with climate change objectives and investing further in knowledge transfer
 - Gold: 0
 - Pred: 0

 Over a term of Government, Sinn Féin will direct more funding towards better pay, terms and conditions for SNAs and school secretaries
 - Gold: 0
 - Pred: 0

 Ensuring that all primary Care teams include at least one mental health post
 - Gold: 0
 - Pred: 0

 We will integrate the environmental management function of the NSAI and the national accreditation board
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

  NORTHERN IRELAND
 - Gold: 0
 - Pred: 0

(292) In addition, Labour will provide two major National Sports Complexes - initially in Dublin and Limerick - to include facilities for the major sports at full international standards.
 - Gold: 0
 - Pred: 0

National Carer’s Strategy: Fine Gael published the first ever National Carers Strategy and is committed to implementing it in full.
 - Gold: 0
 - Pred: 0

We do not support the proposal for a constitutional convention to tackle redrawing the entire constitution
 - Gold: 0
 - Pred: 0

This impacts every aspect of our lives from our economic competitiveness to the time we spend with our families
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

The  Garda  Authority  will  be  charged with conducting an Optimum Numbers Survey to determine an effective number of Gardaí for the State
 - Gold: 0
 - Pred: 0

The Progressive Democrats will embark on a major initiative to develop community bus services
 - Gold: 0
 - Pred: 0

8. Disability
 - Gold: 0
 - Pred: 0

 A more compassionate policy based on international best practice can be introduced within existing constraints under international law
 - Gold: 0
 - Pred: 0

• De-politicise their work.
 - Gold: 0
 - Pred: 0

 We also plan to establish a Health Ombudsman to provide an administrative remedy short of the courts, in the interests of speedier and less expensive resolution of disputes and redress regarding violations of the right to healthcare
 - Gold: 0
 - Pred: 0

We will conduct an independent review of all bus routes to ensure that the best possible service is provided
 - Gold: 0
 - Pred: 0

6. To make sure that if somebody loses a job, the opportunity to take immediate retraining for a new job is available.
 - Gold: 0
 - Pred: 0

The conflict in the north and the continuing divisions in our country have had a profound effect on the political, social and economic life of the 26 Counties
 - Gold: 0
 - Pred: 0

many adopted children wish on reaching adulthood to establish contact with their birth parents, but this has not been possible under our closed adoption system
 - Gold: 0
 - Pred: 0

 We will place it prominently in a new National Strategy on Poverty (which would update the recently published and very limited Roadmap for Social Inclusion)
 - Gold: 0
 - Pred: 0

 Ensure living wages and security for college workers
 - Gold: 0
 - Pred: 0

Subject to successful conclusion of the negotiations for a new consultant contract, we envisage employing at least 1500 new consultants, with a corresponding reduction in the number of non- consultant hospital doctors.
 - Gold: 0
 - Pred: 0

 PROTECTING OUR RURAL ENVIRONMENT (Back to  top)  Fine Gael recognises the importance of the rural environment to  Irish agriculture and rural development
 - Gold: 0
 - Pred: 0

"Ireland has made important steps forward in the development of renewable capacity but we still remain among the most fossil-fuel dependent nations in Europe.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Where rural businesses are at a cost disadvantage (for instance, because they tend to pay more in taxes on transport), we will seek to redress the balance
 - Gold: 0
 - Pred: 0

Reduce Employer PRSI  We will also continue to reduce employer PSRI by focusing  mainly on raising the ceiling for the 8.5% rate
 - Gold: 0
 - Pred: 0

new initiatives to reform the law of hearsay in accordance with the proposals of the law reform commission, and new laws for the exchange and admission of documentary evidence, will speed up and simplify court procedure, dispensing with unnecessary witnesses
 - Gold: 0
 - Pred: 0

 Our economy now stands decisively at the threshold of a new economic era
 - Gold: 0
 - Pred: 0

  But "trickle-down economics" - the politics of greed and indifference -   is dead
 - Gold: 0
 - Pred: 0

The National Authority on Occupational Safety and Health will be established by October to implement the new system.
 - Gold: 0
 - Pred: 0

At primary and post-primary level, we see ever increasing costs in sending children back to school
 - Gold: 0
 - Pred: 0

We will improve on grant aid available to householders who wish to convert existing home-heating technology to renewable energy technology in their homes.
 - Gold: 1
 - Pred: 1

 Labour proposes a Constitutional Convention, a coming together of all strands of Irish society to rewrite our Constitution
 - Gold: 0
 - Pred: 0

 As  a political force our aim is to achieve a society founded upon the principles of freedom, equality, community and democracy
 - Gold: 0
 - Pred: 0

The enhancement of student support, assessment and industry liaison.
 - Gold: 0
 - Pred: 0

#NAME?
 - Gold: 0
 - Pred: 0

We urge all who are committed to the democratic principle to support only those parties committed to peace, the creation of work and the establishment of democratic government.
 - Gold: 0
 - Pred: 0

"A new report outlining the opportunities for local banking done in consultation with Irish Rural Link points out that â€˜improved access to finance will be vital for a continuous economic recovery and development - especially for the local Irish SME sector and the local population across the country.'
 - Gold: 0
 - Pred: 0

The bulk of these funds are being used to exploit peat and hydro resources.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

 These jobs will be created regardless of policy changes
 - Gold: 0
 - Pred: 0

Reforming the HSE
 - Gold: 0
 - Pred: 0

We will strengthen the Garda Síochána through a new Garda Act that will establish a statutory Garda Authority to oversee new and more accountable structures and practices in the force
 - Gold: 0
 - Pred: 0

End of Drug Empires in Prison: Fine Gael will crack down on the use of drugs and mobile telephones in prisons.
 - Gold: 0
 - Pred: 0

Free part-time  3rd level education for those at work
 - Gold: 0
 - Pred: 0

Space does not permit us to reiterate all the goals and actions of these strategies but we remain committed to their implementation
 - Gold: 0
 - Pred: 0

Labour in government will work to prevent such development taking place.
 - Gold: 0
 - Pred: 0

• The introduction of Training Vouchers, that empower the unemployed to define and acquire their own upskilling needs rather than relying on a State bureaucracy to decide what courses to provide.
 - Gold: 0
 - Pred: 0

 Ireland can only compete with lower wage locations on the basis of higher quality and productivity.
 - Gold: 0
 - Pred: 0

We believe that these developments should be built on, but more especially that statutory recognition and authority must be granted to properly structured community councils
 - Gold: 0
 - Pred: 0

Labour will not support any party to form a government, including from the opposition benches, unless as a minimum they agree to implement Labour’s core policy proposals
 - Gold: 0
 - Pred: 0

 The prosecution authorities are being granted a right to appeal against a grant of bail or against any conditions attaching to bail, where  granted
 - Gold: 0
 - Pred: 0

Promote regular exercise and healthier lifestyles as detailed in our proposals on sport elsewhere in this manifesto.
 - Gold: 0
 - Pred: 0

 The order may last  for up to 10 years or until the maximum sentence for the offence, had it been imposed, would have expired
 - Gold: 0
 - Pred: 0

(267) A National Programme to provide appropriate support for groups in special need will be started, involving structured co-operation between the statutory and voluntary agencies.
 - Gold: 0
 - Pred: 0

 Cuts in expenditure and tax increases need to be centred on the areas where they have the most positive impact on the economy
 - Gold: 0
 - Pred: 0

We will introduce a carefully targeted and focused scheme which will conserve and improve our older housing stock
 - Gold: 0
 - Pred: 0

Discussions will be held with groups and organisations representing people with disabilities before this scheme is introduced.
 - Gold: 0
 - Pred: 0

Labour will establish an Office of Public Sector Reform with responsibility for all matters in relation to the public service and headed by a Minister who sits at Cabinet
 - Gold: 0
 - Pred: 0

Provide Breastcheck nationwide.
 - Gold: 0
 - Pred: 0

5. Amnesty on “Black Capital”/Crackdown on “Black Economy” £ml. 45
 - Gold: 0
 - Pred: 0

Equality for women is a priority for Democratic Left.
 - Gold: 0
 - Pred: 0

Domestic and Sexual violence: Fine Gael has taken decisive action to tackle domestic and sexual violence.
 - Gold: 0
 - Pred: 0

Northern Ireland 43
 - Gold: 0
 - Pred: 0

(147) Labour's central policy is unambiguous.
 - Gold: 0
 - Pred: 0

"Literacy is key to unlocking other areas of learning.
 - Gold: 0
 - Pred: 0

This would be a revenue neutral tax reform designed to encourage the purchase of low-emissions vehicles.
 - Gold: 0
 - Pred: 0

 Yet despite all of the obstacles Sinn Féin is committed to and is determined to see the potential of the Good Friday Agreement realised
 - Gold: 0
 - Pred: 0

Ireland needs to take a long term view on infrastructure projects and what this country needs over the next century
 - Gold: 0
 - Pred: 0

 Sinn Féin would implement the recommendations of the Barnardos/One Family child contact centre pilot report by investing €5.7 million to establish a network of child contact centres professionally staff
 - Gold: 0
 - Pred: 0

the victims' charter will be fully implemented and victim support groups will be assisted
 - Gold: 0
 - Pred: 0

 All wings of Mountjoy Prison have been refurbished
 - Gold: 0
 - Pred: 0

Initiate gender quotas at local  elections
 - Gold: 0
 - Pred: 0

 Our secondary priority is the maintenance of living standards, wages and incomes, and to provide for these maintained living standards for the annual increase in our population of 37,000 that will occur every year through the rest of this decade,  To meet those needs, national income must rise by an annual average of 5% for the rest of this decade.
 - Gold: 0
 - Pred: 0

We will bring forward a comprehensive development programme for national Palliative Care services to include new and more accessible facilities and services across the country
 - Gold: 0
 - Pred: 0

 It would have established Boards of  Management in all schools in receipt of public funding and  would have placed the Department of Education's Inspectorate  on a statutory basis
 - Gold: 0
 - Pred: 0

 Sinn Féin proposes hiring 40 additional Aftercare workers to enhance services available
 - Gold: 0
 - Pred: 0

Work and Enterprise
 - Gold: 0
 - Pred: 0

We  will  give  Dáil  Committees  more powers, including   increased   public   consultation and expert witness hearings, and greater numbers of meetings throughout the State
 - Gold: 0
 - Pred: 0

We will make available a childcare credit of €1,500 for every child up to age 5 which can be used by parents to access quality assured childcare for their children.
 - Gold: 0
 - Pred: 0

Boost regional and local road funding
 - Gold: 0
 - Pred: 0

Make Innovation Vouchers available to small businesses in every sector, to be exchanged for advice, expertise and information from accredited knowledge providers
 - Gold: 0
 - Pred: 0

We will integrate FIS into the tax system
 - Gold: 0
 - Pred: 0

16. Housing
 - Gold: 0
 - Pred: 0

Place increased emphasis on activity holidays such as walking and cycling, cruising and sailing, educational/study tours and special interest holidays;
 - Gold: 0
 - Pred: 0

A 4.4 million rural transport initiative is being implemented
 - Gold: 0
 - Pred: 0

 In game betting promotes reckless behaviour and should be stamped out
 - Gold: 0
 - Pred: 0

 Fine Gael are  committed to supporting, through suitable incentives, lifelong  learning for all our people and we intend to extend the range of  courses eligible over time
 - Gold: 0
 - Pred: 0

Right to work for people with disabilities
 - Gold: 0
 - Pred: 0

For example, school space will be adaptable to PE, music or woodwork, as well as small group tutoring.
 - Gold: 0
 - Pred: 0

 We must hold to the highest standards of assessment internationally
 - Gold: 0
 - Pred: 0

Help farmers to grow and develop their enterprises, through targeted State supports; investment in food research and development and enhanced training and education.
 - Gold: 0
 - Pred: 0

 We oppose the introduction of fracking
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

 Competition increases choice and reduces price
 - Gold: 0
 - Pred: 0

uk Membership: Fine Gael believes that UK membership of the EU is beneficial for Ireland, the UK and the EU.
 - Gold: 0
 - Pred: 0

 We support a strengthening of the “yellow card” procedure, whereby national parliaments can question the merit of proposed European legislation, and the trialling of a “green card” procedure, where a number of national parliaments can come together to propose legislation at a European level
 - Gold: 0
 - Pred: 0

EDUCATION
 - Gold: 0
 - Pred: 0

#NAME?
 - Gold: 0
 - Pred: 0

Seafood Development will benefit from an investment of 216 million under the new National Development Plan (NDP)
 - Gold: 0
 - Pred: 0

The other half of a work platform involves a switch from capitalist and state control of industry to workers" cooperatives and self-organised activity in the "productive" sphere, or "own-work" in James Robertson's terminology (see Future Work).
 - Gold: 0
 - Pred: 0

 Older people, who are more likely to have multiple prescriptions, are particularly affected by these unfair charges
 - Gold: 0
 - Pred: 0

Sinn Féin believes there should be much more focus on developing brown field sites and that housing projects should not be built independent of the necessary social amenities such as schools, health facilities, retail outlets and an adequate, accessible and affordable local public transport infrastructure
 - Gold: 0
 - Pred: 0

Fine Gael’s detailed policies for the Single European Market are set out in our policy document “1992”.
 - Gold: 0
 - Pred: 0

We will change the present approach to natural gas, which creams off the maximum short-term profit for the State through high prices.
 - Gold: 1
 - Pred: 1

 We therefore support a significant series of changes to the operation of the system of constructing state boards
 - Gold: 0
 - Pred: 0

 Retailers, catering sector and consumers binning edible produce means energy, water and other resources have been squandered on food that is simply thrown away
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

